Date,^FTSE,^NDX,^RUT,^NYA,^GSPC
2021-07-21,6998.2998,14842.6299,2234.04,16503.4707,4358.6899
2021-07-22,6968.2998,14940.1699,2199.48,16455.9199,4367.48
2021-07-23,7027.6001,15111.79,2209.6499,16552.3809,4411.79
2021-07-26,7025.3999,15125.9502,2216.9199,16565.3105,4422.2998
2021-07-27,6996.1001,14956.9697,2191.8301,16520.9609,4401.46
2021-07-28,7016.6001,15018.0996,2224.96,16573.5605,4400.6401
2021-07-29,7078.3999,15048.3604,2240.03,16697.1406,4419.1499
2021-07-30,7032.2998,14959.9004,2226.25,16602.2891,4395.2598
2021-08-02,7081.7002,14963.6201,2215.5,16576.2109,4387.1602
2021-08-03,7105.7002,15061.4199,2223.5801,16713.4609,4423.1499
2021-08-04,7123.8999,15083.3896,2196.3201,16594.4805,4402.6602
2021-08-05,7120.3999,15181.6396,2236.01,16695.5,4429.1001
2021-08-06,7123.0,15109.3604,2247.76,16748.0801,4436.52
2021-08-09,7132.2998,15133.1104,2234.8101,16726.9492,4432.3501
2021-08-10,7161.0,15053.5801,2239.3601,16792.7793,4436.75
2021-08-11,7220.1001,15027.7598,2250.3401,16875.3906,4442.4102
2021-08-12,7193.2002,15088.9805,2244.0701,16871.1191,4460.8301
2021-08-13,7218.7002,15136.6797,2223.1101,16868.1094,4468.0
2021-08-16,7154.0,15140.7695,2209.48,16836.7402,4479.71
2021-08-17,7181.1001,15002.8301,2177.1699,16707.1309,4448.0801
2021-08-18,7169.2998,14857.9199,2158.78,16550.3398,4400.27
2021-08-19,7058.8999,14933.9404,2132.4199,16429.1406,4405.7998
2021-08-20,7087.8999,15092.5703,2167.6001,16516.6797,4441.6699
2021-08-23,7109.0,15312.8203,2208.3,16648.5508,4479.5298
2021-08-24,7125.7998,15357.6797,2230.9099,16741.1602,4486.23
2021-08-25,7150.1001,15368.9199,2239.27,16812.8398,4496.1899
2021-08-26,7125.0,15278.5195,2213.98,16694.3203,4470.0
2021-08-27,7148.0,15432.9502,2277.1499,16844.75,4509.3701
2021-08-30,,15605.0898,2265.99,16819.6309,4528.79
2021-08-31,7119.7002,15582.5098,2273.77,16806.4395,4522.6802
2021-09-01,7149.7998,15611.5703,2287.0601,16845.9902,4524.0898
2021-09-02,7163.8999,15604.25,2304.02,16926.7207,4536.9502
2021-09-03,7138.3999,15652.8604,2292.05,16909.7207,4535.4302
2021-09-06,7187.2002,,,,
2021-09-07,7149.3999,15675.7598,2275.6101,16801.1797,4520.0298
2021-09-08,7095.5,15620.8496,2249.73,16731.0391,4514.0698
2021-09-09,7024.2002,15561.0498,2249.1299,16663.1191,4493.2798
2021-09-10,7029.2002,15440.75,2227.55,16563.4805,4458.5801
2021-09-13,7068.3999,15434.5,2240.78,16635.3906,4468.73
2021-09-14,7034.1001,15382.9004,2209.98,16497.2305,4443.0498
2021-09-15,7016.5,15503.5303,2234.45,16626.8809,4480.7002
2021-09-16,7027.5,15515.9102,2232.9099,16576.7695,4473.75
2021-09-17,6963.6001,15333.4697,2236.8701,16460.3496,4432.9902
2021-09-20,6903.8999,15012.1904,2182.2,16168.1699,4357.73
2021-09-21,6981.0,15027.7695,2186.1799,16184.5,4354.1899
2021-09-22,7083.3999,15176.5098,2218.5601,16352.1797,4395.6401
2021-09-23,7078.3999,15316.5801,2259.04,16567.2598,4448.98
2021-09-24,7051.5,15329.6797,2248.0701,16539.1504,4455.48
2021-09-27,7063.3999,15204.8203,2281.0,16599.7891,4443.1099
2021-09-28,7028.1001,14770.2998,2229.78,16328.7803,4352.6299
2021-09-29,7108.2002,14752.8896,2225.3101,16344.8896,4359.46
2021-09-30,7086.3999,14689.6201,2204.3701,16144.9199,4307.54
2021-10-01,7027.1001,14791.8701,2241.6299,16323.7402,4357.04
2021-10-04,7011.0,14472.1201,2217.47,16198.5596,4300.46
2021-10-05,7077.1001,14674.1504,2228.3601,16327.0898,4345.7202
2021-10-06,6995.8999,14766.75,2214.96,16338.46,4363.5498
2021-10-07,7078.0,14897.1299,2250.0901,16511.8105,4399.7598
2021-10-08,7095.6001,14820.75,2233.0901,16517.2305,4391.3398
2021-10-11,7146.8999,14713.7305,2220.6399,16430.0703,4361.1899
2021-10-12,7130.2002,14662.1104,2234.27,16441.75,4350.6499
2021-10-13,7141.7998,14774.5996,2241.97,16513.1602,4363.7998
2021-10-14,7207.7002,15052.4199,2274.1799,16744.2891,4438.2598
2021-10-15,7234.0,15146.9199,2265.6499,16871.7402,4471.3701
2021-10-18,7203.7998,15300.8896,2267.8401,16862.0,4486.46
2021-10-19,7217.5,15410.7197,2275.9099,16988.1602,4519.6299
2021-10-20,7223.1001,15388.71,2289.77,17099.2109,4536.1899
2021-10-21,7190.2998,15489.5898,2296.1799,17083.1504,4549.7798
2021-10-22,7204.6001,15355.0703,2291.27,17122.2402,4544.8999
2021-10-25,7222.7998,15514.1904,2312.6399,17169.0703,4566.48
2021-10-26,7277.6001,15559.4902,2296.0801,17145.1504,4574.79
2021-10-27,7253.2998,15598.3896,2252.49,16920.3809,4551.6802
2021-10-28,7249.5,15778.1602,2297.98,17077.0,4596.4199
2021-10-29,7237.6001,15850.4697,2297.1899,17016.4102,4605.3799
2021-11-01,7288.6001,15905.2803,2358.1201,17131.0801,4613.6699
2021-11-02,7274.7998,15972.4902,2361.8601,17115.1699,4630.6499
2021-11-03,7248.8999,16144.5,2404.28,17209.75,4660.5698
2021-11-04,7279.8999,16346.2402,2402.4299,17168.8691,4680.0601
2021-11-05,7304.0,16359.3799,2437.0801,17242.3594,4697.5298
2021-11-08,7300.3999,16336.0303,2442.74,17310.5098,4701.7002
2021-11-09,7274.0,16219.9404,2427.29,17286.9102,4685.25
2021-11-10,7340.2002,15985.5703,2389.5801,17192.0293,4646.71
2021-11-11,7384.2002,16032.4697,2409.1399,17220.4102,4649.27
2021-11-12,7347.8999,16199.8896,2411.78,17297.6602,4682.8501
2021-11-15,7351.8999,16189.1201,2400.9299,17285.5508,4682.7998
2021-11-16,7327.0,16309.7695,2405.02,17302.7891,4700.8999
2021-11-17,7291.2002,16308.0703,2377.01,17192.6602,4688.6699
2021-11-18,7256.0,16482.9707,2363.5901,17117.7402,4704.54
2021-11-19,7223.6001,16573.3398,2343.1599,16973.9609,4697.96
2021-11-22,7255.5,16380.9805,2331.3501,16945.7793,4682.9399
2021-11-23,7266.7002,16306.7197,2327.8601,17007.9004,4690.7002
2021-11-24,7286.2998,16367.8096,2331.46,17036.8105,4701.46
2021-11-25,7310.3999,,,,
2021-11-26,7044.0,16025.5801,2245.9399,16624.8691,4594.6201
2021-11-29,7110.0,16399.2402,2241.98,16683.9805,4655.27
2021-11-30,7059.5,16135.9199,2198.9099,16318.9697,4567.0
2021-12-01,7168.7002,15877.7197,2147.4199,16133.8896,4513.04
2021-12-02,7129.2002,15990.7598,2206.3301,16475.25,4577.1001
2021-12-03,7122.2998,15712.04,2159.3101,16347.8701,4538.4302
2021-12-06,7232.2998,15846.1602,2203.48,16591.9707,4591.6699
2021-12-07,7339.8999,16325.6602,2253.79,16853.5703,4686.75
2021-12-08,7337.3999,16394.3398,2271.71,16899.9199,4701.21
2021-12-09,7321.2998,16149.5703,2220.21,16780.4707,4667.4502
2021-12-10,7291.7998,16331.9805,2211.8101,16856.6309,4712.02
2021-12-13,7231.3999,16082.5498,2180.5,16719.5703,4668.9702
2021-12-14,7218.6001,15914.9004,2159.6499,16652.5801,4634.0898
2021-12-15,7170.7998,16289.5898,2195.21,16813.5703,4709.8501
2021-12-16,7260.6001,15863.9404,2152.46,16849.0898,4668.6699
2021-12-17,7269.8999,15801.46,2173.9299,16668.6406,4620.6401
2021-12-20,7198.0,15627.6396,2139.8701,16442.3105,4568.02
2021-12-21,7297.3999,15986.2803,2202.95,16744.2695,4649.23
2021-12-22,7341.7002,16180.1396,2221.8999,16874.8809,4696.5601
2021-12-23,7373.2998,16308.21,2241.5801,16963.4395,4725.79
2021-12-24,7372.1001,,,,
2021-12-27,,16567.5,2261.46,17141.0898,4791.1899
2021-12-28,,16488.6602,2246.51,17134.1602,4786.3501
2021-12-29,7420.7002,16491.0098,2249.24,17149.9297,4793.0601
2021-12-30,7403.0,16429.0996,2248.79,17164.2402,4778.73
2021-12-31,7384.5,16320.0801,2245.3101,17164.1309,4766.1802
2022-01-03,,16501.7695,2272.5601,17226.0996,4796.5601
2022-01-04,7505.2002,16279.7305,2268.8701,17336.7598,4793.54
2022-01-05,7516.8999,15771.7803,2194.0,17112.5996,4700.5801
2022-01-06,7450.3999,15765.3604,2206.3701,17156.5195,4696.0498
2022-01-07,7485.2998,15592.1904,2179.8101,17166.2793,4677.0298
2022-01-10,7445.2998,15614.4297,2171.1499,17119.5605,4670.29
2022-01-11,7491.3999,15844.1201,2194.0,17294.5391,4713.0698
2022-01-12,7551.7002,15905.0996,2176.0601,17353.7598,4726.3501
2022-01-13,7563.8999,15495.6201,2159.4399,17259.0195,4659.0298
2022-01-14,7543.0,15611.5898,2162.46,17219.0605,4662.8501
2022-01-17,7611.2002,,,,
2022-01-18,7563.6001,15210.7598,2096.23,16950.9102,4577.1099
2022-01-19,7589.7002,15047.8398,2062.78,16818.9805,4532.7598
2022-01-20,7585.0,14846.46,2024.04,16663.7695,4482.73
2022-01-21,7494.1001,14438.4004,1987.92,16397.3398,4397.9399
2022-01-24,7297.2002,14509.5801,2033.51,16413.9707,4410.1299
2022-01-25,7371.5,14149.1201,2004.03,16340.3203,4356.4502
2022-01-26,7469.7998,14172.7598,1976.46,16236.5098,4349.9302
2022-01-27,7554.2998,14003.1104,1931.29,16152.1201,4326.5098
2022-01-28,7466.1001,14454.6104,1968.51,16397.8594,4431.8501
2022-01-31,7464.3999,14930.0498,2028.45,16659.7695,4515.5498
2022-02-01,7535.7998,15019.6797,2050.74,16829.7207,4546.54
2022-02-02,7583.0,15139.7402,2029.52,16904.5195,4589.3799
2022-02-03,7528.7998,14501.1104,1991.03,16677.3906,4477.4399
2022-02-04,7516.3999,14694.3496,2002.36,16701.5801,4500.5298
2022-02-07,7573.5,14571.25,2012.6,16722.7598,4483.8701
2022-02-08,7567.1001,14747.0303,2045.37,16853.7109,4521.54
2022-02-09,7643.3999,15056.96,2083.5,17069.6602,4587.1802
2022-02-10,7672.3999,14705.6396,2051.1599,16855.9609,4504.0801
2022-02-11,7661.0,14253.8398,2030.15,16664.9902,4418.6401
2022-02-14,7531.6001,14268.5898,2020.79,16531.3105,4401.6699
2022-02-15,7608.8999,14620.8203,2076.46,16745.8301,4471.0698
2022-02-16,7603.7998,14603.6396,2079.3101,16770.3594,4475.0098
2022-02-17,7537.3999,14171.7402,2028.09,16492.0508,4380.2598
2022-02-18,7513.6001,14009.54,2009.33,16392.3203,4348.8701
2022-02-21,7484.2998,,,,
2022-02-22,7494.2002,13870.5303,1980.17,16215.6201,4304.7598
2022-02-23,7498.2002,13509.4297,1944.09,16019.5801,4225.5
2022-02-24,7207.0,13974.6699,1996.01,15995.9902,4288.7002
2022-02-25,7489.5,14189.1602,2040.9301,16427.9609,4384.6499
2022-02-28,7458.2998,14237.8096,2048.0901,16313.8896,4373.9399
2022-03-01,7330.2002,14005.9902,2008.51,16069.1602,4306.2598
2022-03-02,7429.6001,14243.6904,2058.8701,16380.9102,4386.54
2022-03-03,7238.8999,14035.21,2032.41,16287.4902,4363.4902
2022-03-04,6987.1001,13837.8301,2000.9,16129.6602,4328.8701
2022-03-07,6959.5,13319.3799,1951.33,15708.2305,4201.0898
2022-03-08,6964.1001,13267.6104,1963.01,15625.9297,4170.7002
2022-03-09,7190.7002,13742.2002,2016.29,15977.54,4277.8799
2022-03-10,7099.1001,13591.0,2011.67,15929.5596,4259.52
2022-03-11,7155.6001,13301.8301,1979.67,15753.7002,4204.3101
2022-03-14,7193.5,13046.6396,1941.72,15694.3496,4173.1099
2022-03-15,7175.7002,13458.5596,1968.97,15895.6699,4262.4502
2022-03-16,7291.7002,13956.79,2030.72,16261.5,4357.8599
2022-03-17,7385.2998,14118.5996,2065.02,16483.5801,4411.6699
2022-03-18,7404.7002,14420.0801,2086.1399,16612.6406,4463.1201
2022-03-21,7442.3999,14376.0898,2065.9399,16606.6699,4461.1802
2022-03-22,7476.7002,14654.3301,2088.3401,16735.4805,4511.6099
2022-03-23,7460.6001,14447.5498,2052.21,16558.5293,4456.2402
2022-03-24,7467.3999,14765.6904,2075.4399,16701.8203,4520.1602
2022-03-25,7483.3999,14754.3096,2077.98,16792.8008,4543.0601
2022-03-28,7473.1001,14987.4004,2078.0601,16798.7207,4575.52
2022-03-29,7537.2998,15239.3203,2133.1001,17014.7598,4631.6001
2022-03-30,7578.7998,15071.5498,2091.0701,16932.7598,4602.4502
2022-03-31,7515.7002,14838.4902,2070.1299,16670.9102,4530.4102
2022-04-01,7537.8999,14861.21,2091.1101,16787.75,4545.8599
2022-04-04,7558.8999,15159.5801,2095.4399,16829.75,4582.6401
2022-04-05,7613.7002,14820.6396,2046.04,16645.0508,4525.1201
2022-04-06,7587.7002,14498.8896,2016.9399,16587.0996,4481.1499
2022-04-07,7551.7998,14531.8096,2009.8,16631.4492,4500.21
2022-04-08,7669.6001,14327.2598,1994.5601,16689.9492,4488.2798
2022-04-11,7618.2998,13990.21,1980.3199,16534.1992,4412.5298
2022-04-12,7576.7002,13940.2402,1986.9399,16465.9902,4397.4502
2022-04-13,7580.7998,14217.29,2025.1,16614.7891,4446.5898
2022-04-14,7616.3999,13893.21,2004.98,16511.5098,4392.5898
2022-04-18,,13910.7598,1990.13,16466.2109,4391.6899
2022-04-19,7601.2998,14210.2598,2030.77,16658.9004,4462.21
2022-04-20,7629.2002,13998.5303,2038.1899,16761.3496,4459.4502
2022-04-21,7628.0,13720.4502,1991.46,16499.3301,4393.6602
2022-04-22,7521.7002,13356.8701,1940.66,16056.8701,4271.7798
2022-04-25,7380.5,13533.2197,1954.2,16054.7598,4296.1201
2022-04-26,7386.2002,13009.71,1890.47,15694.2402,4175.2002
2022-04-27,7425.6001,13003.3604,1884.04,15741.8203,4183.96
2022-04-28,7509.2002,13456.0596,1917.9399,16032.6797,4287.5
2022-04-29,7544.6001,12854.7998,1864.1,15615.25,4131.9302
2022-05-02,,13075.8496,1882.91,15609.2803,4155.3799
2022-05-03,7561.2998,13089.9004,1898.86,15729.5303,4175.48
2022-05-04,7493.5,13535.71,1949.92,16119.6104,4300.1699
2022-05-05,7503.2998,12850.5498,1871.15,15652.6104,4146.8701
2022-05-06,7387.8999,12693.5303,1839.5601,15566.5596,4123.3398
2022-05-09,7216.6001,12187.7197,1762.08,15057.8701,3991.24
2022-05-10,7243.2002,12345.8604,1761.79,15025.7402,4001.05
2022-05-11,7347.7002,11967.5596,1718.14,14902.1396,3935.1799
2022-05-12,7233.2998,11945.5,1739.38,14931.0996,3930.0801
2022-05-13,7418.2002,12387.4004,1792.67,15257.3604,4023.8899
2022-05-16,7464.7998,12243.5801,1783.4301,15259.8203,4008.01
2022-05-17,7518.3999,12564.0996,1840.3,15541.9102,4088.8501
2022-05-18,7438.1001,11928.3096,1774.85,15044.5195,3923.6799
2022-05-19,7302.7002,11875.6299,1776.22,15035.8701,3900.79
2022-05-20,7390.0,11835.6201,1773.27,15080.9805,3901.3601
2022-05-23,7513.3999,12034.2803,1792.76,15342.96,3973.75
2022-05-24,7484.3999,11769.8398,1764.83,15290.3799,3941.48
2022-05-25,7522.7998,11943.9297,1799.16,15412.1904,3978.73
2022-05-26,7564.8999,12276.79,1838.24,15664.0,4057.8401
2022-05-27,7585.5,12681.4199,1887.9,15942.6201,4158.2402
2022-05-30,7600.1001,,,,
2022-05-31,7607.7002,12642.0996,1864.04,15827.0498,4132.1499
2022-06-01,7533.0,12548.3604,1854.8199,15709.6104,4101.23
2022-06-02,,12892.8896,1897.67,15960.5303,4176.8198
2022-06-03,,12548.0303,1883.05,15797.1699,4108.54
2022-06-06,7608.2002,12599.6299,1889.89,15848.4502,4121.4302
2022-06-07,7598.8999,12711.6797,1919.5601,16019.5596,4160.6802
2022-06-08,7593.0,12615.1299,1891.01,15843.8301,4115.77
2022-06-09,7476.2002,12269.7803,1850.86,15472.46,4017.8201
2022-06-10,7317.5,11832.8203,1800.28,15096.6904,3900.8601
2022-06-13,7205.7998,11288.3203,1714.59,14527.9004,3749.6299
2022-06-14,7187.5,11311.6904,1707.83,14444.6396,3735.48
2022-06-15,7273.3999,11593.7695,1731.14,14595.2305,3789.99
2022-06-16,7045.0,11127.5703,1649.84,14142.1904,3666.77
2022-06-17,7016.2998,11265.9902,1665.6899,14097.0498,3674.8401
2022-06-20,7121.7998,,,,
2022-06-21,7152.1001,11546.7598,1694.03,14414.25,3764.79
2022-06-22,7089.2002,11527.71,1690.28,14352.7803,3759.8899
2022-06-23,7020.5,11697.6797,1711.67,14402.1201,3795.73
2022-06-24,7208.7998,12105.8496,1765.74,14811.5498,3911.74
2022-06-27,7258.2998,12008.2402,1771.74,14835.2998,3900.1101
2022-06-28,7323.3999,11637.7695,1738.84,14667.3203,3821.55
2022-06-29,7312.2998,11658.2598,1719.37,14599.5898,3818.8301
2022-06-30,7169.2998,11503.7197,1707.99,14487.6396,3785.3799
2022-07-01,7168.7002,11585.6797,1727.76,14636.7598,3825.3301
2022-07-04,7232.7002,,,,
2022-07-05,7025.5,11779.9004,1741.33,14499.4902,3831.3899
2022-07-06,7107.7998,11852.5898,1727.55,14465.29,3845.0801
2022-07-07,7189.1001,12109.0498,1769.6,14676.5,3902.6201
2022-07-08,7196.2002,12125.6904,1769.36,14642.3301,3899.3799
2022-07-11,7196.6001,11860.2803,1732.01,14502.4297,3854.4299
2022-07-12,7209.8999,11744.9902,1728.1801,14395.04,3818.8
2022-07-13,7156.3999,11728.5303,1726.04,14340.2803,3801.78
2022-07-14,7039.7998,11768.4004,1707.51,14171.2402,3790.3799
2022-07-15,7159.0,11983.6201,1744.37,14449.6797,3863.1599
2022-07-18,7223.2002,11877.5,1738.42,14403.1797,3830.8501
2022-07-19,7296.2998,12249.4199,1799.3199,14766.5996,3936.6899
2022-07-20,7264.2998,12439.6797,1827.95,14778.4697,3959.8999
2022-07-21,7270.5,12619.4102,1836.6899,14871.1299,3998.95
2022-07-22,7276.3999,12396.4697,1806.88,14790.79,3961.6299
2022-07-25,7306.2998,12328.4102,1817.77,14899.0898,3966.8401
2022-07-26,7306.2998,12086.9004,1805.25,14793.5498,3921.05
2022-07-27,7348.2002,12601.4697,1848.34,15031.04,4023.6101
2022-07-28,7345.2998,12717.8701,1873.03,15198.8096,4072.4299
2022-07-29,7423.3999,12947.9697,1885.23,15327.71,4130.29
2022-08-01,7413.3999,12940.7803,1883.3101,15286.0098,4118.6299
2022-08-02,7409.1001,12901.5996,1882.45,15162.6797,4091.1899
2022-08-03,7445.7002,13253.2598,1908.9301,15267.1602,4155.1699
2022-08-04,7448.1001,13311.04,1906.46,15224.21,4151.9399
2022-08-05,7439.7002,13207.6904,1921.8199,15273.2305,4145.1899
2022-08-08,7482.3999,13159.1602,1941.21,15305.7998,4140.0601
2022-08-09,7488.2002,13008.1699,1912.89,15264.79,4122.4702
2022-08-10,7507.1001,13378.3203,1969.25,15552.7002,4210.2402
2022-08-11,7465.8999,13291.9902,1975.26,15602.9297,4207.27
2022-08-12,7500.8999,13565.8701,2016.62,15804.3799,4280.1499
2022-08-15,7509.2002,13667.1797,2021.35,15794.3301,4297.1401
2022-08-16,7536.1001,13635.21,2020.53,15846.79,4305.2002
2022-08-17,7515.7998,13470.8604,1987.3101,15734.1104,4274.04
2022-08-18,7541.8999,13505.9902,2000.73,15763.9004,4283.7402
2022-08-19,7550.3999,13242.9004,1957.35,15588.3203,4228.48
2022-08-22,7533.7998,12890.54,1915.74,15341.8496,4137.9902
2022-08-23,7488.1001,12881.79,1919.14,15338.1504,4128.73
2022-08-24,7471.5,12917.8604,1935.29,15392.0596,4140.77
2022-08-25,7479.7002,13143.5801,1964.64,15595.2402,4199.1201
2022-08-26,7427.2998,12605.1699,1899.83,15178.21,4057.6599
2022-08-29,,12484.3203,1882.9399,15118.8496,4030.6101
2022-08-30,7361.6001,12342.7002,1855.59,14931.4199,3986.1599
2022-08-31,7284.2002,12272.0303,1844.12,14801.2402,3955.0
2022-09-01,7148.5,12274.6201,1822.8199,14771.9004,3966.8501
2022-09-02,7281.2002,12098.4404,1809.75,14689.5,3924.26
2022-09-05,7287.3999,,,,
2022-09-06,7300.3999,12011.3096,1792.3199,14631.5195,3908.1899
2022-09-07,7237.7998,12259.3896,1832.0,14844.5703,3979.8701
2022-09-08,7262.1001,12321.1904,1846.91,14961.7695,4006.1799
2022-09-09,7351.1001,12588.29,1882.85,15190.79,4067.3601
2022-09-12,7473.0,12739.7197,1906.09,15352.1797,4110.4102
2022-09-13,7385.8999,12033.6201,1831.5699,14820.79,3932.6899
2022-09-14,7277.2998,12134.4004,1838.46,14843.21,3946.01
2022-09-15,7282.1001,11927.4902,1825.23,14722.0303,3901.3501
2022-09-16,7236.7002,11861.3799,1798.1899,14573.9102,3873.3301
2022-09-19,,11953.2695,1812.84,14674.46,3899.8899
2022-09-20,7192.7002,11851.54,1787.5,14474.7197,3855.9299
2022-09-21,7237.6001,11637.79,1762.16,14236.6104,3789.9299
2022-09-22,7159.5,11501.6504,1722.3101,14116.5898,3757.99
2022-09-23,7018.6001,11311.2402,1679.59,13796.9902,3693.23
2022-09-26,7021.0,11254.1104,1655.88,13580.3896,3655.04
2022-09-27,6984.6001,11271.75,1662.51,13541.7598,3647.29
2022-09-28,7005.3999,11493.8301,1715.24,13833.1797,3719.04
2022-09-29,6881.6001,11164.7803,1674.9301,13608.29,3640.47
2022-09-30,6893.7998,10971.2197,1664.72,13472.1797,3585.6201
2022-10-03,6908.7998,11229.7305,1708.87,13855.7197,3678.4299
2022-10-04,7086.5,11582.54,1775.77,14319.4902,3790.9299
2022-10-05,7052.6001,11573.1797,1762.6899,14262.0303,3783.28
2022-10-06,6997.2998,11485.5,1752.51,14087.3799,3744.52
2022-10-07,6991.1001,11039.4697,1702.15,13798.2598,3639.6599
2022-10-10,6959.2998,10926.9697,1691.92,13693.5703,3612.3899
2022-10-11,6885.2002,10791.3496,1692.92,13608.0898,3588.8401
2022-10-12,6826.2002,10785.6201,1687.76,13546.7998,3577.03
2022-10-13,6850.2998,11033.5801,1728.41,13888.9697,3669.9099
2022-10-14,6858.7998,10692.0596,1682.4,13607.3096,3583.0701
2022-10-17,6920.2002,11062.5303,1735.75,13923.21,3677.95
2022-10-18,6936.7002,11147.7402,1755.96,14089.2002,3719.98
2022-10-19,6925.0,11103.3799,1725.76,13947.2598,3695.1599
2022-10-20,6943.8999,11046.71,1704.39,13840.4697,3665.78
2022-10-21,6969.7002,11310.3301,1742.24,14144.0498,3752.75
2022-10-24,7014.0,11430.2598,1748.4,14226.1104,3797.3401
2022-10-25,7013.5,11669.9902,1796.16,14440.6904,3859.1101
2022-10-26,7056.1001,11405.9004,1804.33,14531.6904,3830.6001
2022-10-27,7073.7002,11191.6299,1806.3199,14569.9004,3807.3
2022-10-28,7047.7002,11546.21,1846.92,14795.6299,3901.0601
2022-10-31,7094.5,11405.5703,1846.86,14747.0303,3871.98
2022-11-01,7186.2002,11288.9502,1851.39,14790.71,3856.1001
2022-11-02,7144.1001,10906.3398,1789.14,14497.8496,3759.6899
2022-11-03,7188.6001,10690.5996,1779.73,14455.6699,3719.8899
2022-11-04,7334.7998,10857.0303,1799.87,14702.7695,3770.55
2022-11-07,7300.0,10977.0,1809.8101,14808.6299,3806.8
2022-11-08,7306.1001,11059.5,1808.9301,14889.2998,3828.1101
2022-11-09,7296.2998,10797.5498,1760.4,14587.7598,3748.5701
2022-11-10,7375.2998,11605.96,1867.9301,15234.7197,3956.3701
2022-11-11,7318.0,11817.0098,1882.74,15352.6904,3992.9299
2022-11-14,7385.2002,11700.9404,1861.25,15228.9805,3957.25
2022-11-15,7369.3999,11871.1504,1889.2,15381.0,3991.73
2022-11-16,7351.2002,11699.0898,1853.17,15265.25,3958.79
2022-11-17,7346.5,11676.8604,1839.12,15223.96,3946.5601
2022-11-18,7385.5,11677.0195,1849.73,15309.7695,3965.3401
2022-11-21,7376.8999,11553.4502,1839.14,15278.2598,3949.9399
2022-11-22,7452.7998,11724.8398,1860.4399,15481.7598,4003.5801
2022-11-23,7465.2002,11838.7197,1863.52,15545.5195,4027.26
2022-11-24,7466.6001,,,,
2022-11-25,7486.7002,11756.0303,1869.1899,15605.6699,4026.1201
2022-11-28,7474.0,11587.75,1830.96,15370.4404,3963.9399
2022-11-29,7512.0,11503.4502,1836.55,15433.46,3957.6299
2022-11-30,7573.1001,12030.0596,1886.58,15780.0195,4080.1101
2022-12-01,7558.5,12041.8896,1881.6801,15761.1201,4076.5701
2022-12-02,7556.2002,11994.2598,1892.84,15767.0195,4071.7
2022-12-05,7567.5,11786.7998,1840.22,15474.79,3998.8401
2022-12-06,7521.3999,11549.6904,1812.58,15328.46,3941.26
2022-12-07,7489.2002,11497.3896,1806.9,15311.79,3933.9199
2022-12-08,7472.2002,11637.5,1818.29,15399.9404,3963.51
2022-12-09,7476.6001,11563.3301,1796.66,15291.0498,3934.3799
2022-12-12,7446.0,11706.4404,1818.61,15468.6699,3990.5601
2022-12-13,7502.8999,11834.21,1832.36,15562.54,4019.6499
2022-12-14,7495.8999,11740.9199,1820.45,15494.9805,3995.3201
2022-12-15,7426.2002,11345.2197,1774.61,15182.2803,3895.75
2022-12-16,7332.1001,11243.7197,1763.42,15018.1699,3852.3601
2022-12-19,7361.2998,11084.5898,1738.58,14938.0303,3817.6599
2022-12-20,7370.6001,11072.4199,1748.02,15000.6201,3821.6201
2022-12-21,7497.2998,11235.8799,1776.9399,15219.5498,3878.4399
2022-12-22,7469.2998,10956.1396,1754.09,15081.5303,3822.3899
2022-12-23,7473.0,10985.4502,1760.9301,15188.4502,3844.8201
2022-12-27,,10822.5098,1749.52,15218.2598,3829.25
2022-12-28,7497.2002,10679.3398,1722.02,15037.3203,3783.22
2022-12-29,7512.7002,10951.0498,1766.25,15241.21,3849.28
2022-12-30,7451.7002,10939.7598,1761.25,15184.3096,3839.5
2023-01-03,7554.1001,10862.6396,1750.73,15154.4502,3824.1399
2023-01-04,7585.2002,10914.7998,1772.54,15350.2998,3852.97
2023-01-05,7633.5,10741.2197,1753.1899,15225.4004,3808.1001
2023-01-06,7699.5,11040.3496,1792.8,15539.7402,3895.0801
2023-01-09,7724.8999,11108.4502,1795.91,15514.4404,3892.0901
2023-01-10,7694.5,11205.7803,1822.65,15608.1699,3919.25
2023-01-11,7725.0,11402.5195,1844.05,15749.0898,3969.6101
2023-01-12,7794.0,11459.6104,1876.0601,15859.5498,3983.1699
2023-01-13,7844.1001,11541.4805,1887.03,15918.3701,3999.0901
2023-01-16,7860.1001,,,,
2023-01-17,7851.0,11557.1904,1884.29,15883.5596,3990.97
2023-01-18,7830.7002,11410.29,1854.36,15649.1299,3928.8601
2023-01-19,7747.2998,11295.6699,1836.35,15569.6299,3898.8501
2023-01-20,7770.6001,11619.0303,1867.34,15777.5498,3972.6101
2023-01-23,7784.7002,11872.54,1890.77,15880.0898,4019.8101
2023-01-24,7757.3999,11846.6396,1885.61,15868.2197,4016.95
2023-01-25,7744.8999,11814.6904,1890.3199,15889.2695,4016.22
2023-01-26,7761.1001,12051.4805,1903.0601,15985.8701,4060.4299
2023-01-27,7765.2002,12166.5996,1911.46,15962.5801,4070.5601
2023-01-30,7784.8999,11912.3896,1885.72,15818.9004,4017.77
2023-01-31,7771.7002,12101.9297,1931.9399,16036.3896,4076.6001
2023-02-01,7761.1001,12363.0996,1960.8101,16121.25,4119.21
2023-02-02,7820.2002,12803.1396,2001.22,16122.5801,4179.7598
2023-02-03,7901.7998,12573.3604,1985.53,15999.4004,4136.48
